user	item	rating
0	0	5
0	3	4
0	4	5
0	6	5
0	8	4
0	9	4
0	10	5
0	12	4
0	15	4
0	17	4
0	18	5
0	19	4
0	22	5
0	31	4
0	33	4
0	35	4
0	37	5
0	40	5
0	41	5
0	42	4
0	45	5
0	46	5
0	47	4
0	48	5
0	49	4
0	50	4
0	51	4
0	52	4
1	54	4
1	55	4
1	57	4
1	58	4
1	59	5
1	63	5
1	64	4
1	70	4
1	80	5
1	83	4
1	84	5
1	89	4
1	95	4
1	97	4
1	101	5
1	102	4
1	109	4
1	115	5
1	120	4
1	121	4
1	123	5
1	126	4
1	132	4
1	134	4
1	139	5
1	142	5
1	144	4
1	150	4
1	151	4
1	153	5
1	155	4
1	158	4
1	159	4
1	163	5
1	42	5
1	171	5
1	52	5
2	175	4
2	177	4
2	64	4
2	186	4
2	84	5
2	187	4
2	188	5
2	104	4
2	193	4
2	123	4
2	4	5
2	196	5
2	197	4
2	201	4
2	203	5
2	204	4
2	205	4
2	168	4
2	207	4
3	209	4
3	44	5
3	113	4
3	127	5
3	139	5
3	212	4
3	213	5
3	215	5
3	216	5
4	218	4
4	219	4
4	225	4
4	235	4
4	236	5
4	238	4
4	184	5
4	247	4
4	250	4
4	104	4
4	106	4
4	259	5
4	264	4
4	266	5
4	128	4
4	276	4
4	278	4
4	281	5
4	51	4
4	315	5
4	317	4
4	321	4
4	324	4
4	329	4
4	332	4
4	334	4
4	335	4
4	336	5
4	337	4
4	339	4
4	345	4
4	346	4
4	9	4
4	350	5
4	366	4
4	372	4
4	43	4
4	376	4
4	378	4
5	387	4
5	388	4
5	14	5
5	68	4
5	390	4
5	83	4
5	393	5
5	88	4
5	33	4
5	40	4
5	10	4
5	400	4
5	207	4
5	403	5
5	404	4
5	178	4
5	406	5
5	412	4
5	414	5
5	415	5
5	416	4
5	419	5
5	420	4
5	2	5
5	3	5
5	426	5
5	153	4
5	428	4
5	429	4
5	45	4
6	58	4
6	78	5
6	255	4
6	120	5
6	124	5
6	132	5
6	189	4
6	92	5
6	434	4
6	48	5
6	113	4
6	150	5
7	222	5
7	62	5
7	39	4
7	448	4
7	116	5
7	264	4
7	122	5
7	453	5
7	456	4
7	457	5
7	460	4
7	463	5
7	23	4
7	466	4
7	467	5
7	471	4
7	473	5
7	53	4
7	481	4
7	67	5
7	18	4
7	321	5
7	322	5
7	486	5
7	31	4
7	490	4
7	109	4
7	416	4
7	339	4
7	497	5
7	348	5
7	134	5
7	500	4
7	359	4
7	365	5
7	506	5
7	509	5
7	510	5
7	43	5
8	59	4
8	438	4
8	237	4
8	93	4
8	515	4
8	516	4
8	40	5
8	259	4
8	116	4
8	123	5
8	520	4
8	276	4
8	23	5
8	525	5
8	280	4
8	30	4
8	288	4
8	470	4
8	167	5
8	529	4
8	64	4
8	316	4
8	535	4
8	537	4
8	89	4
8	539	4
8	336	4
8	420	4
8	542	5
8	355	4
8	547	4
8	43	4
9	551	5
9	552	5
9	554	4
9	77	5
9	563	5
9	184	4
9	33	4
9	97	4
9	98	4
9	39	5
9	571	4
